Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
22052,1.5,Fair,E,SI2,66.3,60.0,10080,7.09,7.02,4.68
14400,0.3,Premium,F,VS2,62.2,60.0,605,4.22,4.27,2.64
9726,1.12,Premium,F,SI2,61.6,58.0,4654,6.69,6.63,4.1
46896,0.6,Premium,D,SI1,61.5,52.0,1814,5.5,5.43,3.36
15739,1.01,Ideal,G,VS2,62.0,57.0,6295,6.4,6.44,3.98
46108,0.58,Ideal,E,SI1,60.1,55.0,1742,5.42,5.56,3.3
35833,0.44,Ideal,G,VS1,61.9,54.0,915,4.89,4.93,3.04
28338,0.33,Premium,G,VS1,61.3,58.0,666,4.42,4.45,2.72
26641,2.04,Very Good,I,SI1,63.6,60.0,16420,7.97,7.86,5.03
7407,0.33,Premium,I,VVS2,61.5,58.0,579,4.43,4.45,2.73
10260,1.01,Premium,E,SI2,62.6,59.0,4751,6.39,6.36,3.99
5884,1.02,Very Good,H,SI2,62.4,59.0,3927,6.37,6.42,3.99
25246,2.03,Very Good,D,SI2,63.1,58.0,13858,8.02,7.98,5.05
3459,0.79,Ideal,E,SI2,61.0,57.0,3390,6.0,5.95,3.65
25163,1.5,Premium,G,VS1,62.7,58.0,13736,7.32,7.2,4.55
13677,1.02,Very Good,H,VS1,62.8,59.0,5598,6.34,6.47,4.02
16813,1.06,Very Good,G,VS1,60.5,56.0,6707,6.65,6.6,4.01
39915,0.54,Very Good,I,SI2,62.9,57.0,1105,5.18,5.21,3.27
3873,0.9,Very Good,H,SI2,62.3,61.0,3481,6.15,6.17,3.84
23060,1.25,Premium,E,VS1,61.5,59.0,11088,6.95,6.91,4.26
38679,0.3,Ideal,D,VVS2,61.7,57.0,1041,4.3,4.32,2.66
41819,0.43,Ideal,F,VVS2,61.9,56.0,1250,4.87,4.82,3.0
30768,0.36,Very Good,F,VS2,61.3,59.0,741,4.55,4.6,2.79
19146,1.52,Premium,H,SI2,62.0,58.0,7906,7.37,7.34,4.56
27390,0.41,Ideal,J,VS1,62.7,57.0,647,4.72,4.75,2.97
3009,1.0,Fair,D,SI2,64.8,60.0,3304,6.23,6.18,4.02
22471,1.51,Premium,G,SI1,62.2,58.0,10497,7.26,7.3,4.53
13535,1.31,Premium,J,SI1,59.4,60.0,5546,7.12,7.06,4.21
49151,0.6,Ideal,E,SI1,61.2,57.0,2069,5.43,5.45,3.33
21318,1.51,Ideal,I,VS2,59.9,56.0,9471,7.49,7.42,4.47
8054,0.23,Very Good,F,VVS2,61.6,57.0,583,3.96,3.99,2.45
51178,0.75,Very Good,F,SI1,63.1,58.0,2347,5.7,5.74,3.61
22566,1.52,Very Good,H,VS2,63.3,57.0,10618,7.33,7.32,4.64
25329,1.51,Very Good,G,VS1,59.5,59.0,14028,7.41,7.45,4.42
12649,1.01,Very Good,G,VS1,63.1,59.0,5294,6.32,6.23,3.96
3106,0.72,Ideal,D,SI1,62.2,56.0,3322,5.77,5.74,3.58
38250,0.36,Ideal,D,VS1,62.8,55.0,1018,4.55,4.52,2.85
6237,0.9,Ideal,H,VS2,62.6,57.0,4007,6.19,6.15,3.86
14382,0.3,Premium,F,VS2,62.2,58.0,605,4.28,4.31,2.67
27256,2.02,Very Good,H,SI1,63.4,60.0,17672,7.96,8.04,5.07
52925,0.71,Ideal,H,VS1,60.9,58.0,2590,5.74,5.79,3.51
16689,0.31,Ideal,H,SI1,61.3,55.0,421,4.35,4.39,2.68
7787,1.01,Good,E,SI2,61.4,64.0,4285,6.29,6.42,3.9
50097,0.62,Ideal,I,VVS1,61.1,55.0,2207,5.52,5.57,3.39
45174,0.57,Ideal,H,VS2,61.6,57.0,1655,5.35,5.37,3.3
34932,0.32,Very Good,J,SI1,63.0,58.0,374,4.32,4.35,2.73
33270,0.34,Good,G,VVS2,58.0,61.0,826,4.56,4.58,2.65
39475,0.41,Ideal,E,VS1,62.1,55.0,1079,4.77,4.8,2.97
41309,0.57,Premium,I,VS1,61.6,58.0,1212,5.33,5.28,3.27
40415,0.55,Good,J,VS2,64.1,54.0,1134,5.21,5.18,3.33
20296,1.51,Ideal,H,SI2,62.1,57.0,8710,7.38,7.34,4.57
34241,0.4,Premium,D,SI2,62.4,58.0,855,4.73,4.69,2.94
7730,0.3,Very Good,H,VVS2,63.0,56.0,581,4.24,4.27,2.68
8089,1.01,Good,F,SI1,64.2,58.0,4339,6.24,6.29,4.02
41022,0.44,Very Good,F,VVS1,62.1,60.0,1187,4.84,4.92,3.03
12105,1.1,Premium,D,SI1,60.4,59.0,5166,6.66,6.69,4.03
47816,0.57,Fair,F,VVS2,65.2,56.2,1902,5.19,5.23,3.4
24494,2.0,Very Good,J,SI1,60.8,58.0,12768,7.99,8.07,4.88
20731,1.51,Good,I,VS1,65.9,56.0,8975,7.02,7.09,4.65
50932,0.71,Ideal,I,SI1,62.1,55.0,2319,5.67,5.73,3.55
14349,1.32,Ideal,J,VS1,62.5,57.0,5808,7.0,7.04,4.39
10631,1.15,Premium,I,SI1,62.2,59.0,4830,6.75,6.68,4.18
15312,1.03,Premium,G,VS2,62.3,57.0,6146,6.51,6.43,4.03
34951,0.24,Very Good,E,VVS2,62.1,59.0,471,3.95,4.0,2.47
7238,0.9,Premium,G,VS2,61.3,59.0,4194,6.21,6.15,3.79
13237,1.22,Premium,H,SI2,60.2,56.0,5466,6.96,6.93,4.18
21893,1.5,Very Good,I,VS2,63.8,59.0,9960,7.29,7.23,4.63
4458,1.01,Good,G,SI2,63.8,56.0,3620,6.32,6.22,4.0
31852,0.3,Premium,G,VS1,62.2,59.0,776,4.28,4.24,2.65
18082,1.01,Good,G,VVS2,58.2,55.0,7306,6.65,6.68,3.88
27942,0.23,Very Good,G,VVS2,62.9,55.0,431,3.88,3.92,2.45
20732,1.51,Good,I,VS1,64.0,60.0,8975,7.1,7.19,4.57
4181,0.83,Premium,D,SI1,59.7,59.0,3556,6.14,6.12,3.66
25943,1.8,Ideal,H,VS1,62.3,56.0,15105,7.79,7.76,4.84
9521,1.01,Premium,F,SI2,62.9,59.0,4616,6.32,6.27,3.96
11467,1.03,Premium,I,VS1,60.4,59.0,5012,6.51,6.57,3.95
48511,0.58,Ideal,F,VS1,62.1,56.0,1983,5.32,5.38,3.32
3116,0.92,Fair,F,SI1,66.0,57.0,3323,6.04,5.99,3.97
4825,0.9,Premium,F,SI2,58.0,57.0,3704,6.41,6.34,3.7
24990,2.09,Very Good,I,SI2,63.1,60.0,13500,8.04,8.12,5.1
4423,0.92,Very Good,D,SI2,62.5,59.0,3613,6.2,6.24,3.89
33642,0.38,Ideal,G,VS1,61.8,56.0,833,4.64,4.65,2.87
30060,0.41,Premium,G,SI1,60.3,59.0,719,4.76,4.79,2.88
53266,0.7,Premium,F,VS2,63.0,61.0,2648,5.64,5.59,3.54
53362,0.7,Ideal,F,VS2,61.6,57.0,2657,5.76,5.71,3.53
47034,0.55,Ideal,F,VS2,61.7,56.0,1819,5.3,5.26,3.26
4125,1.01,Fair,F,SI2,64.6,59.0,3540,6.19,6.25,4.2
2151,0.7,Very Good,G,VS1,61.6,57.0,3127,5.69,5.73,3.52
12729,1.5,Good,F,I1,60.6,62.0,5313,7.22,7.24,4.38
8727,0.27,Very Good,E,VVS2,61.8,59.0,586,4.14,4.18,2.57
48047,0.71,Very Good,I,SI1,60.4,63.0,1926,5.73,5.8,3.48
36003,0.41,Ideal,D,VS1,61.6,55.0,921,4.79,4.82,2.96
12969,1.12,Ideal,I,VS2,61.2,54.0,5392,6.74,6.77,4.13
38705,0.37,Premium,E,VS2,61.8,59.0,1041,4.6,4.56,2.83
1272,0.72,Very Good,E,VS2,63.0,56.0,2949,5.66,5.73,3.59
30482,0.31,Premium,D,SI1,60.9,60.0,732,4.39,4.38,2.67
7324,0.81,Premium,D,VS1,62.3,58.0,4209,6.0,5.94,3.72
50067,0.54,Ideal,F,VS1,61.5,55.0,2202,5.26,5.27,3.24
10262,1.01,Good,E,SI2,63.7,58.0,4751,6.36,6.32,4.04
28692,0.31,Very Good,F,VS1,61.0,57.5,679,4.37,4.39,2.67
43377,0.54,Ideal,F,SI2,61.2,57.0,1409,5.25,5.23,3.21
39399,0.41,Ideal,G,VVS2,60.4,56.0,1076,4.83,4.8,2.91
11994,1.24,Good,H,SI1,62.0,65.0,5146,6.88,6.84,4.25
18464,1.54,Premium,I,SI1,61.8,57.0,7512,7.43,7.37,4.57
30613,0.3,Good,D,SI2,63.2,57.0,447,4.21,4.24,2.67
46558,0.51,Good,E,VS2,56.6,59.0,1781,5.37,5.26,3.01
18897,1.31,Ideal,I,VS1,62.2,57.0,7751,7.0,7.03,4.36
7391,0.33,Very Good,E,SI1,62.0,60.0,579,4.38,4.43,2.73
38684,0.3,Ideal,F,VVS1,61.6,57.0,1041,4.33,4.34,2.67
49182,0.72,Premium,I,VVS2,62.0,56.0,2074,5.75,5.73,3.56
40256,0.3,Ideal,E,VVS2,61.4,55.0,1125,4.36,4.34,2.67
8618,1.24,Premium,H,SI2,62.3,58.0,4444,6.84,6.8,4.25
49921,0.7,Premium,G,SI1,62.0,61.0,2184,5.67,5.62,3.5
22088,1.79,Ideal,J,SI1,59.8,61.0,10108,7.87,7.91,4.72
29529,0.3,Ideal,E,VS1,62.2,53.8,703,4.3,4.33,2.68
37949,0.28,Very Good,E,VS2,60.4,59.0,487,4.22,4.26,2.56
5563,1.0,Good,F,SI2,59.8,65.0,3858,6.58,6.43,3.9
23797,2.06,Good,J,SI1,64.1,56.0,11854,8.09,7.97,5.15
36495,0.31,Very Good,E,IF,60.6,60.0,944,4.4,4.44,2.68
48255,0.72,Very Good,H,SI2,61.0,56.0,1953,5.75,5.8,3.52
28676,0.24,Ideal,F,VVS1,62.0,56.0,678,3.99,4.01,2.48
14082,1.01,Very Good,F,SI1,63.5,57.0,5713,6.38,6.31,4.03
903,0.72,Very Good,H,VS1,62.2,54.0,2877,5.74,5.76,3.57
20150,1.5,Premium,J,VVS2,61.8,60.0,8603,7.33,7.36,4.54
11703,0.34,Premium,G,VS2,61.1,60.0,596,4.51,4.53,2.76
648,0.73,Very Good,F,VS1,61.8,59.0,2843,5.73,5.79,3.56
47882,0.61,Ideal,H,VVS2,60.2,57.0,1911,5.53,5.47,3.31
37902,0.41,Ideal,F,VS1,61.8,56.0,1007,4.75,4.79,2.95
38100,0.36,Premium,E,VS2,60.3,59.0,1013,4.64,4.58,2.78
13578,1.21,Premium,G,SI1,59.5,62.0,5556,6.65,6.57,3.84
46968,0.32,Ideal,H,VS2,61.7,57.0,529,4.38,4.4,2.71
45947,0.56,Premium,D,SI1,61.9,58.0,1723,5.27,5.33,3.28
24198,2.1,Very Good,J,SI2,59.1,58.0,12381,8.4,8.46,4.98
19013,1.29,Good,F,SI1,63.8,60.0,7828,6.9,6.86,4.39
16724,0.33,Ideal,H,VS1,62.6,56.0,610,4.39,4.42,2.75
41078,0.41,Premium,F,VVS2,61.0,59.0,1192,4.83,4.77,2.93
2545,0.7,Ideal,G,VS1,61.2,56.0,3206,5.71,5.75,3.5
5856,0.7,Very Good,D,VVS1,61.5,63.0,3920,5.78,5.64,3.51
19828,1.51,Ideal,I,SI1,61.2,60.0,8396,7.39,7.37,4.52
19820,1.33,Ideal,H,VS2,59.5,57.0,8385,7.18,7.23,4.29
10370,1.0,Ideal,D,SI1,60.2,57.0,4774,6.48,6.54,3.92
46590,0.64,Good,H,VS1,61.8,60.3,1786,5.47,5.53,3.4
33857,0.3,Premium,E,VS2,59.1,58.0,844,4.39,4.37,2.59
52835,0.84,Premium,E,SI2,62.4,58.0,2574,5.99,5.97,3.74
29706,0.31,Very Good,G,VVS2,62.6,57.0,707,4.29,4.33,2.7
16564,1.01,Premium,G,VS1,62.3,59.0,6618,6.42,6.38,3.99
49695,0.52,Ideal,D,VS1,60.4,56.0,2146,5.24,5.26,3.17
17392,0.32,Ideal,D,SI2,61.1,56.0,612,4.41,4.39,2.69
172,0.7,Premium,D,VS2,58.0,62.0,2773,5.87,5.78,3.38
42994,0.61,Ideal,E,SI2,62.0,54.0,1368,5.46,5.48,3.39
12253,1.05,Ideal,D,SI2,61.9,56.0,5204,6.53,6.5,4.03
47147,0.66,Good,H,VS1,59.9,60.3,1832,5.61,5.67,3.37
14751,1.0,Very Good,F,VS2,62.1,58.0,5938,6.36,6.45,3.96
50315,0.7,Premium,D,SI2,63.0,56.0,2239,5.67,5.64,3.56
20217,1.5,Premium,D,SI2,61.9,58.0,8649,7.34,7.27,4.52
35108,0.3,Ideal,F,IF,62.6,57.0,886,4.25,4.28,2.67
7377,0.76,Ideal,D,VVS2,62.3,57.0,4223,5.84,5.87,3.65
2641,0.79,Premium,E,VS2,59.4,60.0,3230,6.08,6.05,3.6
38529,0.34,Ideal,E,VS1,61.2,57.0,1033,4.5,4.45,2.74
27601,2.03,Ideal,F,SI2,63.3,55.0,18458,7.96,8.05,5.08
46528,0.51,Premium,G,VS1,62.1,60.0,1781,5.11,5.1,3.17
4665,0.71,Very Good,D,VVS2,62.7,59.0,3670,5.64,5.69,3.55
28618,0.3,Premium,E,SI1,61.3,60.0,675,4.28,4.24,2.61
30382,0.34,Very Good,F,VS2,61.5,58.2,730,4.49,4.51,2.77
2681,0.77,Very Good,D,SI1,59.9,59.0,3241,5.9,5.95,3.55
33632,0.37,Premium,G,VS2,61.2,60.0,833,4.63,4.58,2.82
30275,0.31,Ideal,I,VS2,62.3,53.8,447,4.32,4.36,2.7
28884,0.44,Good,E,SI2,63.2,59.0,684,4.8,4.85,3.05
8643,1.0,Ideal,F,SI2,61.2,57.0,4452,6.48,6.39,3.94
711,1.03,Good,J,SI1,63.6,57.0,2855,6.38,6.29,4.03
9793,1.01,Very Good,E,SI2,61.5,56.0,4666,6.45,6.47,3.97
318,0.73,Premium,F,VS2,62.7,58.0,2801,5.76,5.7,3.59
18378,0.29,Good,E,VVS2,62.7,62.0,617,4.19,4.23,2.64
13650,1.33,Very Good,H,SI2,63.5,57.0,5586,6.99,6.88,4.4
47263,0.7,Good,J,VS2,63.2,61.0,1843,5.59,5.62,3.54
4565,0.77,Premium,D,VS1,62.1,57.0,3644,5.85,5.8,3.62
16228,1.01,Premium,E,VS2,62.4,60.0,6488,6.39,6.43,4.0
44282,0.53,Ideal,G,VS2,61.2,56.0,1577,5.19,5.22,3.19
10507,1.02,Ideal,E,SI2,60.3,57.0,4798,6.53,6.5,3.95
46616,0.51,Ideal,D,VS2,61.8,55.0,1787,5.15,5.18,3.19
267,0.7,Premium,F,VS1,62.1,60.0,2792,5.71,5.65,3.53
40414,0.55,Ideal,H,SI1,61.5,54.0,1134,5.3,5.33,3.27
29633,0.24,Ideal,H,VVS2,62.5,54.0,442,3.95,3.98,2.48
1913,0.79,Very Good,D,SI2,63.2,57.0,3081,5.81,5.86,3.69
10051,0.3,Ideal,H,VVS2,60.8,58.0,590,4.33,4.38,2.65
11485,1.11,Good,D,SI2,58.0,62.0,5015,6.77,6.81,3.94
33060,0.3,Ideal,F,VVS1,62.2,56.0,814,4.28,4.3,2.67
24707,0.41,Ideal,I,SI1,61.6,56.0,639,4.79,4.82,2.96
8249,1.01,Very Good,I,SI1,60.0,62.0,4375,6.41,6.53,3.88
37586,0.32,Ideal,F,VVS1,62.1,56.0,990,4.43,4.39,2.74
20736,1.1,Ideal,F,VS2,60.7,57.0,8977,6.66,6.7,4.05
19823,1.51,Premium,H,SI2,62.4,58.0,8388,7.36,7.31,4.58
8896,1.08,Premium,F,SI2,62.6,56.0,4488,6.61,6.55,4.12
29888,0.3,Very Good,E,VS1,61.9,60.0,710,4.26,4.3,2.65
43015,0.55,Very Good,F,SI1,60.5,59.0,1370,5.29,5.35,3.22
50501,0.7,Ideal,G,SI2,61.2,56.0,2270,5.73,5.78,3.52
961,0.71,Very Good,E,VS2,61.2,58.0,2891,5.71,5.79,3.52
46317,0.3,Good,E,SI1,63.1,53.0,526,4.27,4.32,2.71
41574,0.52,Ideal,H,VS2,61.7,54.0,1238,5.18,5.22,3.21
1682,0.74,Ideal,H,VS1,61.6,55.0,3030,5.79,5.83,3.58
40117,0.41,Ideal,F,VVS2,61.7,57.0,1115,4.73,4.8,2.94
2280,0.82,Premium,D,SI2,61.7,56.0,3159,6.01,5.99,3.7
18023,1.5,Very Good,H,SI2,62.0,63.0,7291,7.28,7.24,4.5
37587,0.32,Ideal,F,VVS1,61.7,56.0,990,4.42,4.4,2.72
8845,1.0,Premium,F,SI2,58.2,59.0,4480,6.51,6.49,3.78
49075,0.64,Very Good,H,VVS2,60.0,59.0,2060,5.59,5.65,3.37
34360,0.41,Good,F,VS2,63.2,57.0,863,4.74,4.76,3.0
43084,0.54,Very Good,E,SI1,62.1,59.0,1379,5.17,5.2,3.22
522,0.71,Premium,G,VS1,62.2,59.0,2825,5.73,5.66,3.54
22686,0.4,Ideal,E,SI2,62.1,53.0,629,4.75,4.78,2.96
43829,0.51,Good,F,VS2,63.1,59.0,1444,5.04,5.1,3.2
53217,0.7,Premium,H,VS1,60.6,59.0,2636,5.81,5.74,3.5
15595,1.14,Premium,G,VS2,61.9,58.0,6256,6.72,6.68,4.15
6872,1.01,Ideal,G,SI1,61.5,56.0,4129,6.52,6.46,3.99
46352,0.51,Ideal,E,VS1,60.9,56.0,1759,5.16,5.22,3.16
7331,0.91,Very Good,G,VS1,63.2,58.0,4209,6.15,6.07,3.86
4242,0.76,Ideal,I,VS2,61.8,56.0,3577,5.85,5.89,3.63
48612,0.51,Ideal,F,VVS2,62.2,55.0,1998,5.12,5.11,3.18
13592,1.01,Good,F,VS2,63.1,56.0,5560,6.28,6.37,3.99
32455,0.4,Premium,H,VS1,61.8,59.2,793,4.72,4.74,2.92
26769,2.02,Good,I,VS2,57.9,62.0,16593,8.28,8.36,4.82
16254,1.01,Very Good,E,SI1,63.4,55.0,6501,6.38,6.42,4.06
6271,1.04,Premium,F,SI2,62.8,60.0,4013,6.41,6.38,4.01
11029,1.07,Ideal,H,SI1,62.0,57.0,4918,6.56,6.51,4.05
43093,0.52,Very Good,E,SI1,58.4,58.0,1382,5.29,5.33,3.1
17118,1.07,Good,F,VS2,57.6,60.0,6828,6.83,6.79,3.92
30543,0.31,Premium,E,VS1,61.9,58.0,734,4.31,4.32,2.67
8318,0.9,Ideal,F,SI1,62.2,55.0,4390,6.16,6.21,3.85
12284,1.36,Very Good,J,SI2,62.6,58.0,5215,7.0,7.12,4.42
40836,0.51,Good,G,SI1,63.7,55.0,1172,5.07,5.1,3.24
19818,1.75,Good,H,SI2,64.1,56.0,8385,7.59,7.55,4.85
34552,0.38,Ideal,F,VS2,62.2,54.0,870,4.64,4.66,2.89
30143,0.32,Premium,G,VS2,62.5,60.0,720,4.38,4.32,2.72
3030,1.01,Very Good,I,SI2,63.2,58.0,3309,6.34,6.31,4.0
29439,0.42,Premium,D,SI2,60.1,58.0,700,4.83,4.88,2.92
23350,0.3,Ideal,I,SI1,61.7,57.0,422,4.3,4.32,2.66
46326,0.6,Good,G,VS1,60.1,61.0,1757,5.44,5.5,3.29
49762,0.7,Premium,H,SI2,58.8,59.0,2159,5.92,5.84,3.44
10100,1.31,Very Good,G,SI2,63.4,58.0,4714,6.91,6.8,4.35
51537,0.71,Ideal,F,SI2,61.6,57.0,2386,5.72,5.75,3.53
52394,0.82,Fair,F,SI2,56.7,70.0,2508,6.28,6.16,3.53
27897,0.4,Very Good,I,VS2,61.4,57.6,655,4.73,4.78,2.92
23373,0.33,Premium,D,SI2,60.7,56.0,631,4.46,4.43,2.7
35087,0.3,Ideal,F,IF,61.8,58.0,886,4.27,4.3,2.65
3947,0.71,Ideal,D,SI1,61.4,55.0,3502,5.78,5.82,3.56
47609,0.53,Very Good,F,VVS2,59.6,56.0,1880,5.27,5.31,3.16
52959,0.24,Very Good,E,VVS1,62.2,59.0,552,3.99,4.02,2.49
25428,1.51,Premium,E,VS2,62.2,59.0,14171,7.31,7.36,4.56
45795,0.51,Ideal,E,VS2,61.7,53.0,1709,5.2,5.18,3.2
30279,0.3,Very Good,D,SI2,61.4,59.0,447,4.26,4.31,2.63
32470,0.45,Fair,F,SI1,66.8,59.0,794,4.79,4.63,3.16
18110,1.56,Premium,I,VS2,60.8,59.0,7326,7.56,7.51,4.58
18805,1.51,Good,F,SI2,64.2,61.0,7695,7.24,7.19,4.63
41948,0.29,Ideal,D,VS1,61.7,57.0,504,4.23,4.26,2.62
37173,0.32,Ideal,D,VS2,62.2,55.0,972,4.41,4.37,2.73
43839,0.62,Very Good,H,SI1,60.1,61.0,1446,5.55,5.59,3.35
38697,0.37,Ideal,E,VS2,61.9,53.0,1041,4.65,4.62,2.87
34877,0.3,Very Good,G,VVS2,63.1,56.0,878,4.23,4.2,2.66
40429,0.4,Good,D,VVS2,60.2,63.0,1135,4.74,4.8,2.87
24005,1.58,Ideal,H,VS2,61.4,56.0,12170,7.48,7.54,4.62
21982,1.52,Very Good,I,VS2,62.3,58.0,10051,7.32,7.28,4.55
9414,1.01,Good,D,SI2,63.9,57.0,4588,6.29,6.36,4.04
19810,1.0,Good,D,VVS2,60.2,62.0,8374,6.42,6.46,3.88
30507,0.31,Good,D,SI1,63.7,54.0,732,4.35,4.31,2.76
14917,1.23,Ideal,G,SI2,58.8,60.0,6005,7.01,7.08,4.14
15160,1.04,Very Good,G,VS2,62.3,54.0,6095,6.49,6.55,4.06
36779,0.3,Ideal,E,VVS1,61.8,56.0,956,4.31,4.3,2.66
21946,1.21,Premium,F,VS1,62.6,59.0,10018,6.81,6.76,4.25
11602,1.08,Premium,G,SI1,59.4,60.0,5044,6.7,6.63,3.96
26983,2.01,Very Good,I,VS1,59.8,63.0,17068,8.14,8.11,4.86
53340,0.55,Very Good,E,VVS2,59.9,58.0,2656,5.29,5.33,3.18
34291,0.3,Ideal,F,VVS1,61.8,55.0,857,4.32,4.35,2.68
2818,1.0,Very Good,I,VS2,63.2,58.0,3265,6.43,6.32,4.03
18537,1.51,Premium,J,VS2,59.2,59.0,7553,7.53,7.47,4.44
38971,0.4,Very Good,E,VS1,60.5,61.0,1053,4.72,4.74,2.86
17110,1.31,Premium,J,VS2,62.0,59.0,6822,7.04,6.97,4.34
51533,0.71,Ideal,G,SI1,62.4,56.0,2386,5.74,5.71,3.57
18160,1.31,Premium,G,SI1,62.2,56.0,7358,7.02,6.97,4.35
3901,0.72,Ideal,F,VS1,61.8,56.0,3489,5.72,5.77,3.55
40266,0.33,Very Good,G,SI1,59.8,58.0,492,4.52,4.54,2.71
43369,0.5,Ideal,H,VS2,62.6,52.0,1408,5.06,5.09,3.18
41173,0.4,Ideal,G,VVS1,61.4,55.0,1200,4.76,4.72,2.91
48093,0.98,Fair,G,I1,67.3,60.0,1932,6.17,6.11,4.14
35022,0.4,Premium,E,SI1,62.0,61.0,882,4.71,4.67,2.91
42385,0.46,Ideal,G,VVS2,62.4,54.4,1306,4.93,4.98,3.09
16595,1.39,Very Good,G,SI2,61.5,62.0,6628,7.09,7.16,4.38
12762,1.21,Very Good,H,SI2,62.6,61.0,5324,6.7,6.75,4.21
43431,0.5,Very Good,D,SI1,62.8,58.0,1415,5.02,5.05,3.16
5140,1.0,Fair,E,SI2,69.0,56.0,3763,6.01,5.94,4.12
43775,0.54,Very Good,E,SI1,63.2,57.0,1440,5.15,5.2,3.27
22070,1.7,Premium,G,SI2,58.9,62.0,10091,7.79,7.72,4.57
5343,0.91,Ideal,F,SI2,62.2,56.0,3812,6.14,6.17,3.83
49642,0.32,Premium,F,SI2,59.7,59.0,540,4.48,4.43,2.66
24857,2.0,Ideal,J,VS2,62.3,55.0,13263,8.03,8.06,5.01
7156,0.83,Ideal,G,VS1,62.1,57.0,4181,5.99,6.03,3.73
45847,0.5,Very Good,G,VVS2,60.5,62.0,1715,5.07,5.14,3.09
34946,0.3,Good,H,SI2,63.9,57.0,378,4.24,4.27,2.72
25005,1.25,Ideal,E,VVS1,62.6,56.0,13536,6.83,6.91,4.3
22131,1.54,Premium,I,VS1,61.6,58.0,10164,7.39,7.42,4.56
43887,0.54,Ideal,I,VS1,63.1,55.0,1453,5.18,5.22,3.27
31518,0.34,Ideal,E,SI1,61.4,55.0,765,4.54,4.48,2.77
46424,0.51,Ideal,D,VS2,60.8,57.0,1769,5.18,5.21,3.16
14015,1.01,Good,G,VS2,63.9,54.0,5701,6.37,6.31,4.05
1491,0.83,Premium,D,SI1,61.3,58.0,2990,6.03,6.0,3.69
46337,0.58,Ideal,G,VS2,61.9,56.0,1758,5.38,5.34,3.32
50699,0.53,Ideal,F,VVS2,62.2,54.0,2290,5.22,5.19,3.24
52111,0.91,Premium,F,SI2,60.5,59.0,2461,6.21,6.19,3.75
16001,1.57,Premium,I,SI2,62.2,60.0,6401,7.43,7.36,4.6
22639,1.71,Premium,H,SI2,62.5,57.0,10687,7.67,7.62,4.78
47520,0.38,Ideal,D,VVS1,60.3,56.0,1867,4.72,4.74,2.85
6699,0.31,Good,G,SI2,63.3,54.0,408,4.29,4.34,2.73
6433,1.02,Ideal,D,SI2,62.5,57.0,4044,6.43,6.38,4.0
50278,0.7,Very Good,E,SI1,58.7,60.0,2239,5.85,5.88,3.44
21980,1.0,Premium,D,VVS2,61.6,60.0,10046,6.41,6.36,3.93
30696,0.4,Ideal,E,SI1,62.7,57.0,737,4.69,4.72,2.95
50941,0.73,Ideal,H,SI1,62.6,57.0,2320,5.66,5.74,3.57
32946,0.34,Ideal,I,SI1,62.4,56.0,459,4.45,4.49,2.79
11595,1.09,Premium,D,SI2,61.3,58.0,5042,6.65,6.62,4.07
33157,0.31,Very Good,G,VVS1,62.6,61.0,816,4.28,4.31,2.69
18143,1.54,Good,J,SI1,62.9,62.0,7349,7.3,7.36,4.61
4731,0.34,Ideal,G,VS2,61.6,56.0,573,4.48,4.51,2.77
8407,0.9,Good,G,VS1,63.9,60.0,4401,6.14,6.09,3.91
30740,0.43,Premium,E,SI1,61.5,60.0,739,4.78,4.85,2.96
39266,0.38,Ideal,G,VS1,61.8,56.0,1069,4.65,4.64,2.87
3595,0.9,Good,J,VS2,57.9,63.0,3423,6.32,6.35,3.67
14712,0.3,Ideal,F,VS2,61.3,55.0,605,4.3,4.32,2.64
34007,0.42,Premium,G,VS2,59.8,58.0,847,4.86,4.9,2.92
51675,0.67,Good,F,VVS2,63.8,61.0,2398,5.46,5.54,3.52
22857,1.2,Very Good,F,VVS2,62.9,59.0,10891,6.72,6.76,4.24
17433,1.29,Premium,H,VS2,62.4,57.0,6987,6.98,6.92,4.34
53704,0.51,Ideal,D,VVS2,61.7,56.0,2718,5.14,5.16,3.18
49214,0.55,Ideal,F,VS1,61.2,56.0,2079,5.33,5.28,3.25
3370,0.3,Ideal,I,VS2,62.3,56.0,407,4.28,4.29,2.67
5200,0.9,Good,F,SI1,62.9,57.0,3780,6.08,6.13,3.84
29279,0.31,Ideal,I,VVS2,61.6,57.0,698,4.39,4.35,2.69
990,0.77,Ideal,D,SI2,62.1,56.0,2896,5.83,5.89,3.64
20428,2.01,Good,I,SI2,63.8,57.0,8780,8.0,7.95,5.1
6268,0.9,Good,F,SI2,61.9,59.0,4013,6.09,6.12,3.78
47447,0.53,Premium,D,VS2,60.4,58.0,1857,5.23,5.26,3.17
21111,1.36,Ideal,H,VS2,59.9,57.0,9279,7.2,7.22,4.32
5004,0.91,Ideal,H,VS2,63.0,56.0,3743,6.15,6.05,3.84
24439,1.5,Good,F,VS2,60.2,58.0,12693,7.31,7.35,4.41
11070,0.34,Ideal,E,SI1,62.7,55.0,596,4.46,4.47,2.8
23046,1.51,Very Good,H,VS2,60.9,54.0,11077,7.38,7.41,4.5
48633,0.34,Good,F,SI2,63.9,56.0,536,4.43,4.4,2.82
52236,0.57,Very Good,E,VVS2,60.0,61.0,2485,5.36,5.44,3.24
